frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
231,0.21698636699999999,0.381699733,0.230708825,0.43855493,0.179249608,0.44566183,0.162096535,0.523837726,0.162096535,0.609120521,0.285598657,0.44566183,0.30961295899999997,0.530944625,0.299321116,0.62333432,0.19640268,0.616227421,0.16895776399999998,0.737044714,0.16552715,0.857862007,0.254723127,0.609120521,0.271876199,0.7441516140000001,0.289029272,0.872075807,0.21012513800000002,0.374592834,0.227278211,0.36748593399999996,0.19640268,0.374592834,0.254723127,0.374592834,0
232,0.21698636699999999,0.38880663299999996,0.227278211,0.44566183,0.175818993,0.44566183,0.155235306,0.523837726,0.155235306,0.609120521,0.28216804300000004,0.45276873,0.30275173,0.523837726,0.299321116,0.62333432,0.18954145100000003,0.616227421,0.162096535,0.7441516140000001,0.155235306,0.857862007,0.25129251199999997,0.609120521,0.268445585,0.737044714,0.289029272,0.8649689070000001,0.21012513800000002,0.374592834,0.227278211,0.374592834,0.19640268,0.381699733,0.25129251199999997,0.381699733,0
233,0.21355575300000001,0.395913533,0.227278211,0.45276873,0.16895776399999998,0.44566183,0.151804692,0.530944625,0.155235306,0.609120521,0.28216804300000004,0.459875629,0.299321116,0.538051525,0.292459887,0.63044122,0.18954145100000003,0.616227421,0.158665921,0.737044714,0.148374077,0.857862007,0.247861898,0.616227421,0.26501497,0.737044714,0.289029272,0.872075807,0.206694524,0.381699733,0.227278211,0.381699733,0.19297206600000003,0.381699733,0.25129251199999997,0.381699733,0
234,0.21355575300000001,0.395913533,0.22041698199999998,0.45276873,0.16552715,0.45276873,0.144943463,0.538051525,0.148374077,0.609120521,0.278737429,0.459875629,0.299321116,0.545158424,0.292459887,0.63044122,0.182680222,0.62333432,0.151804692,0.737044714,0.141512848,0.8649689070000001,0.244431283,0.616227421,0.261584356,0.7441516140000001,0.285598657,0.872075807,0.206694524,0.38880663299999996,0.223847596,0.38880663299999996,0.18954145100000003,0.38880663299999996,0.247861898,0.38880663299999996,0
235,0.21012513800000002,0.410127332,0.21698636699999999,0.459875629,0.158665921,0.45276873,0.138082234,0.538051525,0.144943463,0.616227421,0.271876199,0.466982529,0.292459887,0.552265324,0.289029272,0.63754812,0.179249608,0.62333432,0.148374077,0.7441516140000001,0.134651619,0.8649689070000001,0.24100066899999997,0.616227421,0.258153741,0.7441516140000001,0.289029272,0.872075807,0.203263909,0.395913533,0.22041698199999998,0.40302043200000004,0.18954145100000003,0.395913533,0.24100066899999997,0.395913533,0
236,0.206694524,0.42434113100000004,0.206694524,0.466982529,0.151804692,0.459875629,0.134651619,0.545158424,0.138082234,0.62333432,0.26501497,0.474089428,0.289029272,0.545158424,0.285598657,0.644655019,0.16895776399999998,0.62333432,0.141512848,0.7441516140000001,0.131221005,0.8649689070000001,0.23413944,0.616227421,0.25129251199999997,0.7441516140000001,0.285598657,0.872075807,0.199833295,0.410127332,0.21698636699999999,0.410127332,0.186110837,0.410127332,0.23757005399999997,0.410127332,0
237,0.203263909,0.43855493,0.203263909,0.474089428,0.148374077,0.466982529,0.12435977599999999,0.538051525,0.134651619,0.62333432,0.261584356,0.48119632799999995,0.285598657,0.552265324,0.28216804300000004,0.651761919,0.162096535,0.63044122,0.138082234,0.7441516140000001,0.131221005,0.8649689070000001,0.227278211,0.616227421,0.247861898,0.751258513,0.285598657,0.8791827059999999,0.19640268,0.42434113100000004,0.21355575300000001,0.42434113100000004,0.182680222,0.417234231,0.23413944,0.42434113100000004,0
238,0.19640268,0.459875629,0.19297206600000003,0.488303228,0.144943463,0.474089428,0.117498547,0.538051525,0.131221005,0.63044122,0.25129251199999997,0.488303228,0.278737429,0.559372224,0.28216804300000004,0.658868818,0.155235306,0.62333432,0.134651619,0.7441516140000001,0.131221005,0.857862007,0.22041698199999998,0.62333432,0.23757005399999997,0.751258513,0.28216804300000004,0.8791827059999999,0.19297206600000003,0.44566183,0.206694524,0.43855493,0.179249608,0.431448031,0.223847596,0.43855493,0
239,0.19297206600000003,0.474089428,0.19297206600000003,0.502517027,0.141512848,0.49541012700000003,0.114067932,0.552265324,0.12779039,0.644655019,0.247861898,0.502517027,0.275306814,0.580692923,0.278737429,0.673082618,0.151804692,0.62333432,0.12779039,0.729937814,0.131221005,0.8649689070000001,0.21698636699999999,0.62333432,0.23413944,0.7441516140000001,0.275306814,0.872075807,0.18954145100000003,0.459875629,0.203263909,0.459875629,0.175818993,0.45276873,0.223847596,0.459875629,0
240,0.19297206600000003,0.502517027,0.186110837,0.516730826,0.134651619,0.502517027,0.11063731800000001,0.573586023,0.12435977599999999,0.658868818,0.244431283,0.516730826,0.268445585,0.587799822,0.275306814,0.6801895170000001,0.148374077,0.63754812,0.12435977599999999,0.722830915,0.12779039,0.857862007,0.21355575300000001,0.63044122,0.227278211,0.7441516140000001,0.261584356,0.8649689070000001,0.18954145100000003,0.48119632799999995,0.206694524,0.488303228,0.17238837899999998,0.466982529,0.22041698199999998,0.474089428,0
241,0.19297206600000003,0.523837726,0.182680222,0.523837726,0.131221005,0.516730826,0.11063731800000001,0.594906722,0.120929161,0.6801895170000001,0.23757005399999997,0.530944625,0.26501497,0.602013621,0.271876199,0.701510216,0.144943463,0.644655019,0.12435977599999999,0.729937814,0.12435977599999999,0.857862007,0.21012513800000002,0.644655019,0.223847596,0.7441516140000001,0.24100066899999997,0.8649689070000001,0.186110837,0.5096239260000001,0.203263909,0.5096239260000001,0.17238837899999998,0.488303228,0.21355575300000001,0.49541012700000003,0
242,0.186110837,0.538051525,0.186110837,0.538051525,0.12779039,0.530944625,0.114067932,0.609120521,0.12435977599999999,0.6944033159999999,0.23413944,0.538051525,0.261584356,0.616227421,0.271876199,0.715724015,0.144943463,0.644655019,0.12435977599999999,0.737044714,0.120929161,0.857862007,0.206694524,0.651761919,0.21698636699999999,0.7441516140000001,0.21698636699999999,0.850755108,0.179249608,0.523837726,0.199833295,0.516730826,0.17238837899999998,0.502517027,0.206694524,0.502517027,0
243,0.17238837899999998,0.5664791229999999,0.186110837,0.552265324,0.131221005,0.545158424,0.117498547,0.62333432,0.12779039,0.715724015,0.230708825,0.552265324,0.261584356,0.63044122,0.268445585,0.737044714,0.158665921,0.658868818,0.12779039,0.751258513,0.12435977599999999,0.857862007,0.21012513800000002,0.665975718,0.21355575300000001,0.751258513,0.19640268,0.843648208,0.16552715,0.552265324,0.179249608,0.545158424,0.158665921,0.530944625,0.199833295,0.523837726,0
244,0.16552715,0.573586023,0.186110837,0.5664791229999999,0.138082234,0.552265324,0.117498547,0.62333432,0.134651619,0.737044714,0.227278211,0.5664791229999999,0.258153741,0.63754812,0.271876199,0.751258513,0.158665921,0.658868818,0.12779039,0.751258513,0.10720670300000001,0.8223275090000001,0.206694524,0.665975718,0.206694524,0.765472312,0.17238837899999998,0.843648208,0.158665921,0.559372224,0.17238837899999998,0.559372224,0.158665921,0.530944625,0.19297206600000003,0.538051525,0
245,0.158665921,0.609120521,0.186110837,0.587799822,0.141512848,0.573586023,0.120929161,0.63754812,0.138082234,0.7583654129999999,0.227278211,0.587799822,0.261584356,0.665975718,0.275306814,0.772579212,0.17238837899999998,0.6801895170000001,0.175818993,0.765472312,0.10720670300000001,0.8223275090000001,0.21012513800000002,0.6944033159999999,0.19640268,0.779686112,0.162096535,0.850755108,0.155235306,0.587799822,0.162096535,0.587799822,0.158665921,0.530944625,0.186110837,0.5664791229999999,0
246,0.162096535,0.62333432,0.182680222,0.609120521,0.141512848,0.587799822,0.120929161,0.651761919,0.144943463,0.765472312,0.223847596,0.609120521,0.261584356,0.6801895170000001,0.28216804300000004,0.786793011,0.151804692,0.701510216,0.138082234,0.786793011,0.12435977599999999,0.843648208,0.199833295,0.722830915,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.16895776399999998,0.602013621,0.158665921,0.530944625,0.18954145100000003,0.580692923,0
247,0.16895776399999998,0.63044122,0.182680222,0.62333432,0.141512848,0.594906722,0.120929161,0.665975718,0.148374077,0.779686112,0.227278211,0.62333432,0.261584356,0.6944033159999999,0.289029272,0.80811371,0.134651619,0.737044714,0.134651619,0.80811371,0.12435977599999999,0.843648208,0.179249608,0.7583654129999999,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.16895776399999998,0.602013621,0.158665921,0.530944625,0.19297206600000003,0.587799822,0
248,0.17238837899999998,0.63044122,0.182680222,0.63754812,0.144943463,0.616227421,0.12435977599999999,0.687296417,0.155235306,0.7938999109999999,0.227278211,0.644655019,0.261584356,0.708617116,0.29589050100000003,0.8223275090000001,0.134651619,0.7441516140000001,0.131221005,0.80811371,0.12435977599999999,0.843648208,0.16895776399999998,0.765472312,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.19640268,0.609120521,0
249,0.17238837899999998,0.63044122,0.182680222,0.658868818,0.148374077,0.63044122,0.12779039,0.708617116,0.162096535,0.81522061,0.227278211,0.658868818,0.26501497,0.729937814,0.30275173,0.843648208,0.138082234,0.779686112,0.138082234,0.8294344090000001,0.120929161,0.850755108,0.16895776399999998,0.7938999109999999,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.19640268,0.616227421,0
250,0.17238837899999998,0.63044122,0.186110837,0.673082618,0.158665921,0.651761919,0.12779039,0.722830915,0.17238837899999998,0.836541309,0.22041698199999998,0.673082618,0.26501497,0.737044714,0.30961295899999997,0.857862007,0.134651619,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.16895776399999998,0.80811371,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.19640268,0.63754812,0
251,0.17238837899999998,0.63044122,0.18954145100000003,0.687296417,0.158665921,0.673082618,0.134651619,0.7441516140000001,0.175818993,0.850755108,0.223847596,0.687296417,0.268445585,0.7441516140000001,0.316474188,0.872075807,0.144943463,0.81522061,0.138082234,0.843648208,0.120929161,0.850755108,0.179249608,0.81522061,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,0
252,0.17238837899999998,0.63044122,0.19640268,0.701510216,0.16552715,0.687296417,0.134651619,0.7583654129999999,0.186110837,0.8649689070000001,0.230708825,0.701510216,0.275306814,0.7583654129999999,0.319904803,0.886289606,0.144943463,0.81522061,0.138082234,0.843648208,0.120929161,0.850755108,0.179249608,0.81522061,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
253,0.17238837899999998,0.63044122,0.199833295,0.722830915,0.17238837899999998,0.701510216,0.144943463,0.772579212,0.19640268,0.886289606,0.23413944,0.715724015,0.28216804300000004,0.772579212,0.316474188,0.886289606,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.16895776399999998,0.7938999109999999,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
254,0.17238837899999998,0.63044122,0.21698636699999999,0.7583654129999999,0.17238837899999998,0.701510216,0.144943463,0.772579212,0.19640268,0.886289606,0.244431283,0.729937814,0.285598657,0.7583654129999999,0.316474188,0.886289606,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.16895776399999998,0.7938999109999999,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
255,0.17238837899999998,0.63044122,0.227278211,0.779686112,0.21698636699999999,0.765472312,0.144943463,0.772579212,0.19640268,0.886289606,0.247861898,0.7441516140000001,0.29589050100000003,0.765472312,0.316474188,0.893396505,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.16895776399999998,0.7938999109999999,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
256,0.17238837899999998,0.63044122,0.227278211,0.779686112,0.21698636699999999,0.765472312,0.144943463,0.772579212,0.19640268,0.886289606,0.247861898,0.7441516140000001,0.29589050100000003,0.765472312,0.316474188,0.893396505,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.16895776399999998,0.7938999109999999,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
257,0.17238837899999998,0.63044122,0.247861898,0.772579212,0.21698636699999999,0.765472312,0.144943463,0.772579212,0.19640268,0.886289606,0.261584356,0.751258513,0.313043574,0.786793011,0.319904803,0.900503405,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.16895776399999998,0.7938999109999999,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
258,0.17238837899999998,0.63044122,0.254723127,0.779686112,0.244431283,0.779686112,0.24100066899999997,0.886289606,0.292459887,0.921824104,0.275306814,0.7583654129999999,0.319904803,0.7938999109999999,0.323335417,0.900503405,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.306182345,0.857862007,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
259,0.17238837899999998,0.63044122,0.26501497,0.772579212,0.244431283,0.779686112,0.24100066899999997,0.886289606,0.292459887,0.921824104,0.28216804300000004,0.765472312,0.326766032,0.8010068109999999,0.319904803,0.907610305,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.306182345,0.857862007,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
260,0.17238837899999998,0.63044122,0.26501497,0.772579212,0.244431283,0.779686112,0.24100066899999997,0.886289606,0.292459887,0.921824104,0.28216804300000004,0.765472312,0.326766032,0.8010068109999999,0.319904803,0.907610305,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.306182345,0.857862007,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
261,0.17238837899999998,0.63044122,0.26501497,0.772579212,0.244431283,0.779686112,0.24100066899999997,0.886289606,0.292459887,0.921824104,0.28216804300000004,0.765472312,0.326766032,0.8010068109999999,0.319904803,0.907610305,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.306182345,0.857862007,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
262,0.17238837899999998,0.63044122,0.26501497,0.772579212,0.244431283,0.779686112,0.24100066899999997,0.886289606,0.292459887,0.921824104,0.28216804300000004,0.765472312,0.326766032,0.8010068109999999,0.319904803,0.907610305,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.306182345,0.857862007,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
263,0.17238837899999998,0.63044122,0.26501497,0.772579212,0.244431283,0.779686112,0.24100066899999997,0.886289606,0.292459887,0.921824104,0.28216804300000004,0.765472312,0.326766032,0.8010068109999999,0.319904803,0.907610305,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.306182345,0.857862007,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
264,0.17238837899999998,0.63044122,0.26501497,0.772579212,0.244431283,0.779686112,0.24100066899999997,0.886289606,0.292459887,0.921824104,0.28216804300000004,0.765472312,0.326766032,0.8010068109999999,0.319904803,0.907610305,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.306182345,0.857862007,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
265,0.17238837899999998,0.63044122,0.26501497,0.772579212,0.244431283,0.779686112,0.24100066899999997,0.886289606,0.292459887,0.921824104,0.28216804300000004,0.765472312,0.326766032,0.8010068109999999,0.319904803,0.907610305,0.151804692,0.7938999109999999,0.138082234,0.843648208,0.120929161,0.850755108,0.306182345,0.857862007,0.182680222,0.786793011,0.148374077,0.857862007,0.158665921,0.609120521,0.186110837,0.616227421,0.158665921,0.530944625,0.203263909,0.658868818,1
