Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0.158665921,0.530944625,0.16552715,0.587799822,0.120929161,0.587799822,0.09691486,0.658868818,0.134651619,0.673082618,0.206694524,0.580692923,0.23413944,0.651761919,0.199833295,0.673082618,0.148374077,0.722830915,0.103776089,0.737044714,0.100345474,0.872075807,0.199833295,0.715724015,0.227278211,0.729937814,0.26501497,0.843648208,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.182680222,0.538051525
0.158665921,0.530944625,0.162096535,0.587799822,0.120929161,0.594906722,0.09691486,0.658868818,0.131221005,0.673082618,0.203263909,0.587799822,0.23413944,0.644655019,0.203263909,0.665975718,0.144943463,0.722830915,0.103776089,0.737044714,0.103776089,0.872075807,0.19640268,0.715724015,0.230708825,0.729937814,0.268445585,0.850755108,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525
0.155235306,0.530944625,0.162096535,0.587799822,0.120929161,0.594906722,0.09691486,0.658868818,0.134651619,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.203263909,0.673082618,0.144943463,0.722830915,0.103776089,0.737044714,0.103776089,0.879182706,0.19640268,0.715724015,0.230708825,0.729937814,0.268445585,0.857862007,0.148374077,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525
0.155235306,0.530944625,0.16552715,0.587799822,0.120929161,0.587799822,0.09691486,0.658868818,0.134651619,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.203263909,0.673082618,0.148374077,0.722830915,0.107206703,0.737044714,0.103776089,0.879182706,0.19640268,0.715724015,0.230708825,0.729937814,0.268445585,0.864968907,0.148374077,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525
0.155235306,0.530944625,0.16552715,0.587799822,0.120929161,0.594906722,0.100345474,0.665975718,0.138082234,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.206694524,0.673082618,0.144943463,0.722830915,0.107206703,0.737044714,0.107206703,0.886289606,0.19640268,0.708617116,0.23413944,0.737044714,0.268445585,0.864968907,0.148374077,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525
0.155235306,0.538051525,0.162096535,0.587799822,0.120929161,0.587799822,0.09691486,0.658868818,0.138082234,0.673082618,0.203263909,0.587799822,0.230708825,0.651761919,0.206694524,0.673082618,0.144943463,0.715724015,0.110637318,0.737044714,0.107206703,0.886289606,0.19640268,0.708617116,0.23413944,0.737044714,0.271876199,0.864968907,0.148374077,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525
0.158665921,0.538051525,0.16552715,0.587799822,0.120929161,0.594906722,0.09691486,0.665975718,0.138082234,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.206694524,0.673082618,0.144943463,0.722830915,0.107206703,0.737044714,0.107206703,0.879182706,0.19640268,0.715724015,0.237570054,0.744151614,0.275306814,0.872075807,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525
0.158665921,0.538051525,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.665975718,0.131221005,0.680189517,0.206694524,0.587799822,0.230708825,0.658868818,0.199833295,0.680189517,0.144943463,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.241000669,0.744151614,0.275306814,0.872075807,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.182680222,0.538051525
0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.665975718,0.131221005,0.680189517,0.206694524,0.587799822,0.230708825,0.658868818,0.199833295,0.680189517,0.148374077,0.722830915,0.110637318,0.737044714,0.103776089,0.879182706,0.199833295,0.715724015,0.241000669,0.744151614,0.275306814,0.872075807,0.148374077,0.530944625,0.16552715,0.530944625,0.138082234,0.538051525,0.182680222,0.538051525
0.155235306,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.665975718,0.131221005,0.680189517,0.206694524,0.587799822,0.230708825,0.658868818,0.19640268,0.680189517,0.151804692,0.729937814,0.107206703,0.729937814,0.107206703,0.879182706,0.203263909,0.722830915,0.241000669,0.744151614,0.275306814,0.872075807,0.148374077,0.538051525,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.538051525
0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.665975718,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.680189517,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.722830915,0.237570054,0.744151614,0.275306814,0.864968907,0.151804692,0.530944625,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.538051525
0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.665975718,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.680189517,0.144943463,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.722830915,0.237570054,0.744151614,0.275306814,0.864968907,0.151804692,0.530944625,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.538051525
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.665975718,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.107206703,0.729937814,0.107206703,0.879182706,0.199833295,0.722830915,0.237570054,0.744151614,0.275306814,0.864968907,0.151804692,0.538051525,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.545158424
0.155235306,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.722830915,0.237570054,0.744151614,0.275306814,0.864968907,0.151804692,0.538051525,0.16552715,0.538051525,0.138082234,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.665975718,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.144943463,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.722830915,0.237570054,0.744151614,0.275306814,0.872075807,0.151804692,0.538051525,0.16552715,0.538051525,0.138082234,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.107206703,0.729937814,0.107206703,0.879182706,0.199833295,0.722830915,0.237570054,0.744151614,0.275306814,0.872075807,0.151804692,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.131221005,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.744151614,0.275306814,0.864968907,0.155235306,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.131221005,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.107206703,0.729937814,0.107206703,0.879182706,0.199833295,0.715724015,0.237570054,0.744151614,0.275306814,0.872075807,0.155235306,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.241000669,0.744151614,0.275306814,0.864968907,0.151804692,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.744151614,0.275306814,0.872075807,0.151804692,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.722830915,0.237570054,0.744151614,0.278737429,0.872075807,0.151804692,0.538051525,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.545158424
0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.722830915,0.237570054,0.744151614,0.278737429,0.872075807,0.151804692,0.538051525,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.278737429,0.872075807,0.151804692,0.530944625,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.722830915,0.237570054,0.737044714,0.275306814,0.872075807,0.151804692,0.538051525,0.16552715,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.872075807,0.151804692,0.538051525,0.16552715,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.872075807,0.151804692,0.538051525,0.16552715,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.864968907,0.151804692,0.538051525,0.16552715,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.110637318,0.737044714,0.103776089,0.886289606,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.864968907,0.151804692,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.872075807,0.151804692,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424
0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.872075807,0.155235306,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.124359776,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.151804692,0.722830915,0.107206703,0.737044714,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.872075807,0.155235306,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.107206703,0.737044714,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.864968907,0.155235306,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.124359776,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.715724015,0.107206703,0.737044714,0.107206703,0.879182706,0.19640268,0.715724015,0.237570054,0.737044714,0.275306814,0.872075807,0.155235306,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.124359776,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.107206703,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.275306814,0.872075807,0.155235306,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.722830915,0.237570054,0.737044714,0.278737429,0.872075807,0.155235306,0.538051525,0.168957764,0.538051525,0.141512848,0.538051525,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.278737429,0.864968907,0.155235306,0.538051525,0.172388379,0.538051525,0.141512848,0.538051525,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.278737429,0.864968907,0.155235306,0.538051525,0.172388379,0.538051525,0.141512848,0.538051525,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.278737429,0.864968907,0.155235306,0.530944625,0.172388379,0.530944625,0.141512848,0.538051525,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.680189517,0.148374077,0.722830915,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.278737429,0.872075807,0.155235306,0.530944625,0.172388379,0.530944625,0.141512848,0.538051525,0.186110837,0.545158424
0.162096535,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.148374077,0.715724015,0.110637318,0.729937814,0.103776089,0.879182706,0.199833295,0.715724015,0.237570054,0.737044714,0.278737429,0.864968907,0.155235306,0.530944625,0.168957764,0.530944625,0.141512848,0.538051525,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.680189517,0.148374077,0.715724015,0.110637318,0.722830915,0.103776089,0.879182706,0.19640268,0.715724015,0.237570054,0.737044714,0.278737429,0.864968907,0.155235306,0.530944625,0.168957764,0.530944625,0.141512848,0.538051525,0.186110837,0.545158424
0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.680189517,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.680189517,0.144943463,0.715724015,0.110637318,0.729937814,0.103776089,0.879182706,0.19640268,0.715724015,0.237570054,0.737044714,0.278737429,0.864968907,0.155235306,0.538051525,0.168957764,0.530944625,0.141512848,0.545158424,0.186110837,0.545158424
