frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
210,210,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
211,211,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
212,212,0.4090909088447979,0.013698630119002726,0.4772727274368008,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.2045454544223991,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
213,213,0.4090909088447979,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.31506849299962475,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.2045454544223991,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7808219175708389,0.7954545455776006,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
214,214,0.4090909088447979,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960012,0.4864864864934866,0.2500000000000001,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,1.0,0.6818181818592006,0.4864864864934866,0.7954545455776006,0.7702702706482835,0.7727272725631985,0.9864864872705136,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641,0
215,215,0.4090909088447979,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
216,216,0.4090909088447979,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
217,217,0.4090909088447979,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960012,0.4864864864934866,0.2500000000000001,0.5135135132475042,0.1818181818592003,0.7567567566237521,0.1590909088447984,1.0,0.6818181818592006,0.4864864864934866,0.7954545455776006,0.7567567566237521,0.7727272725631985,0.9864864872705136,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641,0
218,218,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
219,219,0.4090909088447979,0.02702702701302641,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960012,0.4864864864934866,0.2500000000000001,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,0.9864864872705136,0.6818181818592006,0.4864864864934866,0.7954545455776006,0.7567567566237521,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2500000000000001,0.02702702701302641,0.6136363637184009,0.02702702701302641,0
220,220,0.4090909088447979,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960012,0.4864864864934866,0.2500000000000001,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,1.0,0.6818181818592006,0.4864864864934866,0.7954545455776006,0.7702702706482835,0.7727272725631985,0.9864864872705136,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641,0
221,221,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
222,222,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.35616438335663353,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.4931506845466628,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.013698630119002726,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
223,223,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.31506849299962475,0.0,0.4794520539025458,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.4794520539025458,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2500000000000001,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
224,224,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.8863636362815991,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.4931506845466628,0.7954545455776006,0.7671232869267215,0.7954545455776006,1.0,0.34090909070399844,0.013698630119002726,0.4772727274368008,0.0,0.2500000000000001,0.02739726023800575,0.6136363637184009,0.02739726023800575,0
225,225,0.41860465084067655,0.02739726023800575,0.46511627886576207,0.16438356155931375,0.13953488361355912,0.17808219167831674,0.023255813781694647,0.3287671231186275,0.0,0.4794520539025458,0.8372093021430501,0.15068493144031087,1.0,0.3287671231186275,0.9069767439498292,0.4931506845466628,0.2558139534454236,0.5068493151907801,0.186046511638644,0.7671232869267215,0.1627906973952535,1.0,0.6744186042861007,0.4794520539025458,0.7906976741179647,0.7671232869267215,0.8139534883613554,1.0,0.3488372090338973,0.013698630119002726,0.4883720931091523,0.0,0.2558139534454236,0.02739726023800575,0.6279069767227119,0.02739726023800575,0
226,226,0.41860465084067655,0.013888888870402604,0.46511627886576207,0.15277777770752968,0.13953488361355912,0.16666666657793228,0.023255813781694647,0.3055555554150593,0.0,0.48611111073029206,0.8139534883613554,0.13888888883712722,1.0,0.31944444428546165,0.9069767439498292,0.48611111073029206,0.2325581392020328,0.48611111073029206,0.1627906973952535,0.7638888881383422,0.13953488361355912,1.0,0.6511627905044061,0.4722222213274822,0.7906976741179647,0.7638888881383422,0.7906976741179647,1.0,0.3488372090338973,0.0,0.4883720931091523,0.0,0.2558139534454236,0.013888888870402604,0.6046511624793212,0.013888888870402604,0
227,227,0.3953488370589822,0.013888888870402604,0.46511627886576207,0.15277777770752968,0.13953488361355912,0.16666666657793228,0.0,0.31944444428546165,0.0,0.48611111073029206,0.8139534883613554,0.15277777770752968,1.0,0.3055555554150593,0.9069767439498292,0.48611111073029206,0.2325581392020328,0.48611111073029206,0.11627906983186476,0.7500000000665511,0.13953488361355912,1.0,0.6511627905044061,0.48611111073029206,0.7906976741179647,0.7638888881383422,0.8139534883613554,1.0,0.3488372090338973,0.0,0.46511627886576207,0.0,0.2558139534454236,0.013888888870402604,0.6046511624793212,0.013888888870402604,0
228,228,0.3809523810874346,0.027777777740805202,0.4523809524822426,0.15277777770752968,0.11904761914890973,0.16666666657793228,0.0,0.3055555554150593,0.0,0.48611111073029206,0.8333333335696774,0.15277777770752968,1.0,0.3333333331558644,0.9047619049644859,0.5000000001331021,0.23809523782513,0.48611111073029206,0.09523809503551428,0.7361111106637412,0.09523809503551428,0.98611111059719,0.6428571430259605,0.48611111073029206,0.7857142858155759,0.7638888881383422,0.809523809456282,1.0,0.33333333333333315,0.0,0.4523809524822426,0.0,0.23809523782513,0.027777777740805202,0.6190476189125651,0.013888888870402604,0
229,229,0.3953488375206786,0.027777777740805202,0.4651162793274581,0.15277777770752968,0.13953488407525552,0.16666666657793228,0.023255814243390797,0.31944444428546165,0.0,0.48611111073029206,0.8372093026047462,0.15277777770752968,1.0,0.3333333331558644,0.9069767444115264,0.5138888882048933,0.2325581396637292,0.48611111073029206,0.06976744180677982,0.7361111106637412,0.09302325605017008,0.98611111059719,0.6279069767227119,0.48611111073029206,0.7906976745796613,0.7638888881383422,0.8139534883613554,1.0,0.3255813957138993,0.013888888870402604,0.4651162793274581,0.0,0.2558139534454236,0.027777777740805202,0.6046511629410173,0.013888888870402604,0
230,230,0.3809523809073629,0.02816901404648565,0.4761904763705481,0.140845070367404,0.11904761909263722,0.1549295773906468,0.0,0.3239436618045363,0.0,0.4788732390602064,0.8571428572779108,0.1549295773906468,1.0,0.338028168827779,0.9285714286389559,0.5070422528367388,0.23809523818527414,0.4929577466233554,0.047619047731592985,0.7464788733116777,0.023809524102140957,0.9859154924368512,0.6428571427220892,0.4788732390602064,0.7857142859168665,0.7464788733116777,0.8571428572779108,1.0,0.3095238095463184,0.0,0.4523809522684071,0.0,0.23809523818527414,0.014084507023242827,0.6190476190926371,0.014084507023242827,0
231,231,0.37209302327728816,0.02816901404648565,0.4651162788657619,0.140845070367404,0.1162790698318645,0.1549295773906468,0.0,0.3098591547812933,0.0,0.4788732390602064,0.83720930214305,0.1549295773906468,1.0,0.3239436618045363,0.9302325581932208,0.5070422528367388,0.2325581396637293,0.4929577466233554,0.04651162802508519,0.7323943657485289,0.02325581378169439,0.9718309848737026,0.6279069767227118,0.4788732390602064,0.7441860465545769,0.7464788733116777,0.8604651163864409,1.0,0.32558139525220303,0.014084507023242827,0.4418604650840675,0.0,0.2325581396637293,0.014084507023242827,0.6279069767227118,0.014084507023242827,0
232,232,0.4186046513023735,0.028985507222222394,0.4883720931091528,0.14492753625000002,0.13953488361355945,0.14492753625000002,0.0,0.3043478261111109,0.0,0.4782608694444444,0.8604651163864413,0.15942028986111126,1.0,0.3043478261111109,0.9767441862183064,0.5072463763888888,0.2325581396637296,0.4927536236111113,0.0465116280250852,0.7536231888888889,0.0,0.9855072458333336,0.6511627909661025,0.4782608694444444,0.7674418603362715,0.7391304347222223,0.9069767444115264,1.0,0.37209302327728827,0.0,0.4883720931091528,0.0,0.2790697676888145,0.014492753611111197,0.6511627909661025,0.014492753611111197,0
233,233,0.4318181818592001,0.028985507206119025,0.5227272725631984,0.14492753616948476,0.1363636362815995,0.1304347825664251,0.022727272563198814,0.30434782594202897,0.045454545126397634,0.4637681155756843,0.8863636362815991,0.1594202897725441,1.0,0.3188405795450885,0.9545454544223988,0.5072463766626409,0.272727272563199,0.4782608697342997,0.06818181814079975,0.7246376807085347,0.0,0.97101449168277,0.6590909088447977,0.4782608697342997,0.7727272725631986,0.7246376807085347,0.9318181818591996,1.0,0.3863636362815994,0.0,0.5227272725631984,0.0,0.2954545451263978,0.0,0.6818181818591998,0.0,0
234,234,0.4565217392336399,0.014705882332215746,0.49999999978420706,0.13235294113087512,0.1521739127901563,0.13235294113087512,0.02173913027528378,0.3088235292583981,0.043478260982152836,0.4558823525805578,0.8695652174851267,0.14705882346309088,1.0,0.32352941159061405,0.9565217390178468,0.4999999998590687,0.2608695650297455,0.485294116963127,0.06521739125743638,0.7205882348423084,0.0,0.9852941171040588,0.6521739130059488,0.4705882354764995,0.7608695652455383,0.7352941177382497,0.913043478035694,1.0,0.41304347825148735,0.0,0.521739130491076,0.0,0.3043478260118984,0.0,0.6739130432812321,0.0,0
235,235,0.4782608695089234,0.02985074622595977,0.5217391304910763,0.13432835815985367,0.1521739132217419,0.11940298504687402,0.0217391302752833,0.29850746254566723,0.0652173912574364,0.4626865673605853,0.8695652174851277,0.14925373127283362,1.0,0.3283582087716272,0.9782608697247164,0.5074626869855945,0.2826086957366145,0.477611939615356,0.08695652196430548,0.7313432836802927,0.0,0.985074626314881,0.6739130437128179,0.4626865673605853,0.7826086955208219,0.7313432836802927,0.9782608697247164,1.0,0.4347826085267708,0.0,0.5434782607663599,0.014925373112979803,0.3478260869940511,0.0,0.6739130437128179,0.0,0
236,236,0.4782608695089238,0.030769230871301744,0.4782608695089238,0.12307692304289942,0.13043478251487262,0.1076923076809664,0.02173913027528355,0.29230769217159763,0.04347826055056685,0.4615384608579881,0.8478260867782583,0.1384615384048323,1.0,0.29230769217159763,0.9782608692931308,0.5076923072386589,0.2391304347544619,0.4615384608579881,0.06521739125743617,0.7230769231903355,0.0,0.9846153840483236,0.6521739130059491,0.4461538463806709,0.7608695652455381,0.7230769231903355,0.9782608692931308,1.0,0.4347826085267709,0.0,0.54347826076636,0.0,0.3478260869940512,0.0,0.6739130432812328,0.0,0
237,237,0.4893617019928502,0.046153846133431896,0.4893617019928502,0.12307692302248513,0.14893617041048632,0.10769230764467454,0.0,0.261538461570217,0.06382978719809322,0.4461538458090729,0.8510638300119171,0.13846153840029599,1.0,0.2923076923258385,0.9787234044081036,0.5076923082049313,0.23404255320047654,0.4615384617766273,0.08510638278998976,0.7076923084113412,0.04255319160619643,0.9692307695392506,0.6382978724033365,0.43076923131587785,0.7659574467995232,0.7230769229045363,1.0,1.0,0.4468085108090566,0.015384615377810575,0.5531914896133465,0.015384615377810575,0.3617021275966635,0.0,0.6808510640095332,0.015384615377810575,0
238,238,0.4791666668217678,0.0634920634630888,0.4583333332299328,0.12698412692617794,0.16666666666666666,0.09523809519463328,0.0,0.23809523813869996,0.08333333354013474,0.4444444446979719,0.8125000001551008,0.12698412692617794,0.9791666668217676,0.2857142857360166,1.0,0.5079365075525951,0.2291666666149661,0.4285714282237338,0.10416666671836697,0.6984126991587932,0.08333333354013474,0.9523809520984506,0.6249999998965992,0.4285714282237338,0.7291666666149664,0.7142857141118667,1.0,1.0,0.4583333332299328,0.031746031731544486,0.5416666667700675,0.015873015865772156,0.37500000010340057,0.0,0.6458333334884342,0.015873015865772156,0
