frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
869,869,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
870,870,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
871,871,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
872,872,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
873,873,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
874,874,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
875,875,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
876,876,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.05454545451263984,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
877,877,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
878,878,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
879,879,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.6000000000000002,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.05454545451263984,0.6666666651049388,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
880,880,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
881,881,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
882,882,0.7407407408088235,0.04444444436872432,0.9444444444852944,0.20000000051111136,0.870370370220588,0.17777777747489729,0.7037037036764711,0.3555555553757204,0.5925925926470588,0.4444444432613169,1.0,0.24444444445390945,0.7777777775735293,0.4666666662975308,0.4814814812499999,0.5555555541831279,0.7407407408088235,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,3
883,883,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
884,884,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
885,885,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
886,886,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
887,887,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7454545454873605,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.10909090902527968,0.6666666651049388,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,3
888,888,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.0909090909747206,0.6666666651049388,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,3
889,889,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.0909090909747206,0.6666666651049388,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,3
890,890,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.05454545451263984,0.6666666651049388,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,3
891,891,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.14545454548736045,0.6666666651049388,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,3
892,892,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,3
893,893,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,3
894,894,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
895,895,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
896,896,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.05454545451263984,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
897,897,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
898,898,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
899,899,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
900,900,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
901,901,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.422222222354733,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
902,902,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
903,903,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
904,904,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
905,905,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
906,906,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
907,907,0.7272727274368013,0.04347826085144931,0.9272727274368016,0.19565217466485527,0.8545454545126397,0.17391304340579725,0.6909090909747211,0.347826087228261,0.581818181949441,0.43478260809782615,1.0,0.23913043509963766,0.7636363635379193,0.456521739356884,0.5454545454873604,0.4999999997916665,0.7272727274368013,0.6086956519202898,0.018181818050559267,0.6086956519202898,0.05454545451263984,0.9782608708242752,0.7636363635379193,0.6521739123550729,0.03636363646208077,0.6304347831793482,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08695652170289839,0.8909090909747207,0.04347826085144931,3
908,908,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
909,909,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
910,910,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
911,911,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,1.0,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,3
912,912,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
913,913,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
